id,log_price
10022810,4.151969
4476119,4.9568996
14479759,4.9827523
10205612,4.8130994
18332841,4.728823
8384451,4.2963085
10070294,5.243841
1942935,5.18676
20881589,5.4358597
4958981,4.350459
1144121,4.225306
10149314,5.1687603
13862377,4.412408
8637656,5.0601487
17461281,4.115353
3400645,4.814533
15734487,4.7058473
15131365,4.5561404
15217632,4.636572
13825293,4.961477
18568049,4.305166
14685276,6.254279
3561421,4.4591165
8986308,4.3308945
9824807,4.7763867
68099,4.9428015
20400229,4.9111457
17176715,4.3054643
19282178,5.306488
17539595,4.952946
20614953,4.967935
5639731,4.09087
18733677,4.1862574
17961573,4.1085
6618852,5.0068507
8952548,4.085663
4041189,5.2823043
12855343,4.1410804
17264269,4.9734983
5580236,4.6496625
20757853,3.4620204
5031525,4.772643
4730653,4.2752643
7179926,4.322791
15705298,4.7212577
16443523,4.651087
18894322,5.02648
4323727,4.654068
16339422,4.93454
11896394,4.251112
15346876,4.262619
7134343,4.2992153
4016132,4.057244
14914016,4.446446
9635206,4.6652746
13636462,5.9232254
20464397,4.9341598
9533193,4.925264
71930,4.1410804
18216950,4.2981677
18550366,4.922261
12251742,4.3961926
12408178,4.7200437
19751219,5.103454
15521407,4.3226075
20663644,4.312279
10633898,5.0398893
16288228,4.987683
9854083,4.297021
1652022,4.6337357
10267421,4.375212
13013882,5.8267493
15991833,4.3436766
3874086,4.4257116
20727866,3.983646
12218076,5.0409927
21105409,4.748086
16488081,5.404408
16269965,4.704187
6765570,4.4034214
12361720,4.90909
5153500,4.1039824
1552242,5.131639
9362025,5.968876
12113015,5.1354523
14299442,4.2481923
13084294,5.9843826
13434562,5.186703
2170732,4.4198995
14707648,5.95761
3911162,4.3288527
7182761,4.2607946
11585309,5.198263
16846459,5.349435
16017612,4.412408
1086640,4.880435
17023185,2.8524678
4354901,5.658777
15246070,4.9439654
3284198,4.140119
2978553,6.2929454
15806303,5.531375
1240735,4.9018726
21095775,4.2797227
18789421,5.2750106
9933667,4.32292
5019705,4.078316
20164075,3.929539
16031568,4.6961627
12674531,4.1236687
20068573,6.0899444
17388022,5.0830746
18611509,5.6512866
16893929,4.1747403
13512783,4.159888
3185718,5.068834
5720444,5.3113003
9405124,5.6067076
17516489,5.207741
18196412,5.53777
16300644,5.4236374
19965827,4.669264
16859758,5.3064175
8758480,4.99118
16053498,5.4019265
3344383,6.1419992
9674142,5.541277
843491,4.9922504
16392948,4.8630404
10052037,4.999257
6575070,4.6689987
18732648,4.664569
12154087,4.3162274
11762366,4.356564
2156111,3.7527857
14140238,5.0932546
955174,4.035549
18253804,4.2900443
15807660,4.7197213
11022242,4.156468
873373,4.7229085
82633,5.854736
3067670,5.377898
14593019,4.1214185
10427199,4.9772706
17342186,4.7200437
12905154,3.3708708
939739,5.67313
5318780,4.4523892
15939487,5.0269523
13897112,4.258819
12398308,5.7879868
20634420,4.7970214
918610,5.045613
16335113,4.72335
1103947,4.2845564
729420,4.95336
4566989,4.884884
4503307,5.9271894
17160025,4.1620374
17256433,4.2775927
13507377,4.366161
15444930,4.289293
12854350,5.1617928
8501038,4.847885
18308937,4.7249236
6056763,5.020267
15696643,5.426607
15452912,4.8508453
5715049,4.4386854
18256895,4.3344216
15524687,5.007254
19812026,4.7148175
17382201,4.964613
3376999,4.733306
4383031,4.934569
14303304,4.9470577
3553361,5.9104443
19329448,4.291251
13255330,4.4766564
14551465,4.156897
16858932,4.3644533
1689213,5.6548047
18432829,4.197143
13622781,4.302413
2601598,4.4198995
9525734,4.3848057
268481,5.326865
10839498,4.585673
10527177,4.594897
12684793,4.884707
18630147,5.9899306
7809999,4.082065
18238265,4.8842163
247027,4.305166
10058944,4.234209
3199784,6.6094656
4734196,5.1988034
448048,3.5697272
13545481,5.1489882
13601777,4.32364
11378248,5.140463
3121207,4.9355574
4583526,5.700394
16616435,4.935566
14520972,4.251112
16003588,3.8751616
18141178,5.5051355
17610271,5.063951
18569279,4.384469
674920,4.082542
4932275,4.5011044
1520909,5.5019326
762454,5.2068152
2880836,4.3447404
15735020,4.305166
14466740,4.241368
20029169,4.3054643
15331417,4.8595695
18613981,3.777987
5932402,4.3445573
5525967,4.5562487
654835,5.900719
14708591,4.7117434
9489305,5.049698
10805808,7.2898836
12211396,4.3488603
6506343,5.0479584
7799893,4.9640126
13810224,4.265846
10126922,4.336105
13170564,4.2660813
4663807,4.384469
11011591,4.145006
1815502,4.3109703
15832358,4.179788
13666116,6.164833
20539301,5.898861
8550539,4.9761076
15419743,4.3152018
5335792,4.7254086
12019238,6.147725
557949,4.7916703
12137181,4.729654
15379766,2.7569196
3688168,4.7570543
15165198,4.234209
4071007,5.1174746
14236416,4.251112
11408784,4.3736744
8295116,6.155784
18432894,5.239348
13333256,4.169954
2155583,5.1036625
14778561,5.699841
9615291,4.594273
3196686,4.324811
12967148,5.279281
5546017,5.6537046
10617896,4.4198995
17684135,4.353415
11606566,4.384469
203991,4.2016883
13563108,4.3085914
1319473,6.39614
16856537,4.6353984
27611,6.2077594
18561365,4.949299
13495474,4.4198995
12020688,5.1921
491123,4.11043
13396944,5.387668
1296788,4.400114
10233495,4.251112
10227655,4.445429
14094480,3.9821424
13573215,4.159888
11342986,4.305166
12518849,5.6538196
16692361,5.448312
15037541,5.1431847
16499883,5.1494594
17805997,4.85193
19288734,4.289636
10711008,5.071527
326787,2.7724168
14746486,4.7751265
20089597,3.9595647
3198517,4.269734
13659651,5.4054556
6871251,4.9470577
13043724,4.2625966
1519994,4.9568176
5626601,4.725588
6596859,4.7151337
2297192,5.3555923
19623614,3.5778832
14389328,4.421617
4033038,4.356564
20469880,5.045613
2563611,4.305166
16068508,4.7078037
16612688,4.544617
5904492,5.2040195
4119763,3.9238498
21042474,4.3053527
18086316,5.233002
16753438,4.3736744
16054009,4.361986
15411770,5.4516277
8762421,4.7294326
16237783,4.293122
13731898,4.884639
18176114,4.2906146
6528060,4.437762
16456101,4.353415
13316437,5.0185175
15684864,4.3736744
74860,4.684676
16797987,4.5011134
6423582,5.034171
8104288,5.6283016
6118082,4.4157953
14873100,4.6705294
5933533,5.2776437
16678104,4.9895954
13130488,4.847568
9079432,4.4323835
11620718,5.050607
11670639,4.0258217
20946220,4.2838335
15505648,3.52439
14619020,4.15479
17011033,4.446446
4053948,4.3506093
3898083,5.547502
8085420,5.502817
13219968,6.848517
15359284,6.3356323
21168019,4.7138004
15340412,4.9825296
9759957,4.271668
20857877,4.1630297
6654182,5.1617928
1460174,6.2358303
12027246,5.6050444
17881830,5.2417603
9995513,6.395212
2536131,3.581447
20712399,4.274432
798100,4.7763867
7331850,4.056398
18381623,3.9196088
5051065,4.3477454
14993752,4.400489
11436299,5.0455036
20591471,5.7162905
9903,4.7336206
9303877,4.9568996
16379151,4.3447404
10794308,4.906001
15968413,5.315841
6692309,4.813688
19682041,5.4329295
17830967,4.9568996
7194538,4.7131987
16885498,6.266043
16487559,5.6531777
8135403,5.6697
16489632,4.873967
13096118,4.9568996
748363,4.17111
19324968,4.9064803
18449412,4.2845564
2367820,4.159888
13311396,4.16287
4611256,4.9507113
278113,4.2680054
1292522,4.901818
16489935,5.2491903
18121225,5.1173334
6898240,4.416886
6187807,5.544564
17826404,4.297021
19550838,4.159888
16058082,5.132837
8522785,4.3447404
16441567,5.3939776
8256165,4.675873
18124704,5.6552725
6658953,4.7970214
9575673,4.751118
20747657,4.31255
1735492,4.9192114
17881702,4.8788548
16618063,5.0085297
10244467,6.075154
867499,5.1410336
6055980,4.769953
11229967,4.6123714
16465236,4.764789
10206274,5.6825337
13857827,4.764886
11821624,4.955384
10084623,4.508263
9714004,5.026943
16499429,4.143846
7181279,4.9468436
13802032,5.434983
20163300,5.343589
14809569,4.897897
13711242,5.263491
16896105,5.3939776
13262273,5.7882705
13081205,4.9470577
14804934,5.212953
6743889,4.3728414
19789677,4.15479
4097279,4.6658406
7858425,4.599998
17926910,5.330898
17528800,3.9199643
14609162,5.016625
20311364,4.3493714
14756524,5.403099
8737468,4.339822
3877315,4.2752643
15273247,4.415884
9758320,4.201342
8622803,5.3794518
20447914,5.071689
6657197,3.366693
15393972,5.998169
21105248,4.384469
3783533,4.1339555
8954605,4.9544735
12308104,4.46578
6992252,4.5341864
291617,4.8730545
15566779,5.0004287
62787,6.183378
12189055,4.4198995
10709205,5.0423303
19588647,5.722913
17271128,4.424321
16847069,5.175048
2083671,4.9618144
15435755,5.017425
8761437,5.0400767
545685,4.412408
7203313,5.628184
17559152,4.222035
1678677,4.2111397
2819109,5.029624
18168964,4.1084175
14090022,4.416886
16082023,5.258286
16133190,5.131639
16380237,5.078541
6715383,4.416886
10686252,4.931697
20527193,4.9415975
8969269,4.076808
14497774,5.1284904
12211827,5.656288
3139918,4.1410804
18006439,5.009769
13112632,4.4737124
1157129,4.412408
20740322,5.031698
1966420,4.296282
7854307,4.4198995
9945127,4.418024
19486305,4.927917
19699183,4.357423
14340033,4.7644076
19056160,4.6323943
12827824,4.33514
13956326,4.7563815
8136551,4.903475
7227435,5.409163
9211318,4.1551895
3209612,5.644186
21171969,4.8973737
8515400,4.312484
16966503,4.8342223
3370624,5.217291
17366021,5.014854
596478,4.346071
2372985,4.240807
16853882,4.6709933
16986927,4.3282733
15873647,5.2072687
517654,4.896857
13156842,4.224903
7038488,5.023352
13258544,4.159888
16132147,5.29889
7956829,4.991167
9699833,4.783521
15222577,4.708122
18849113,4.4578485
2021099,4.171039
15374746,4.7563815
2865245,5.2215123
16407168,4.8222904
147068,4.9790335
515705,4.353415
12954464,5.431154
15759893,4.234171
7291438,4.3062325
17364988,4.3009405
6091224,4.2347
10624485,4.432583
13110631,5.332724
1499635,4.0924454
13137970,4.446446
18504615,4.1625113
9867629,4.346425
16299269,4.237537
13883276,4.8015604
13686022,5.029624
6014028,5.167324
2621190,5.368529
18331854,5.327617
13728712,4.348622
16616279,4.2781124
13370393,5.1354523
18179670,4.749818
10972053,4.2089114
16578511,5.465275
7196070,4.198388
7805515,4.7970214
13705844,4.401161
15604965,4.442387
15061841,4.3848057
15273760,4.2845564
6872214,5.039196
2226359,5.0000863
15990316,5.8194346
14014347,4.672271
19134112,5.016625
14983577,4.701998
1445977,4.273411
18639196,4.325583
1408406,4.943173
152819,4.7968445
15589112,4.1743755
5607788,5.0186887
15974780,5.2568226
4621713,4.2897735
14448231,4.9920797
15956223,4.2830157
13226007,5.415973
4842662,5.3715987
4263624,4.675182
19135548,5.651693
19317134,4.0120144
17301015,5.0423303
4235201,4.169519
9719541,4.2830157
4606226,5.469059
19798857,5.0455036
18655819,4.606373
18464766,4.929727
487816,3.8779116
17637948,4.0660896
19179608,4.253874
8134982,5.2491903
2943893,5.4380517
7900908,4.48948
6181501,5.1379924
20862947,4.361986
5330243,4.764886
2070695,4.9568996
10099266,5.330898
2130489,4.3308945
15971202,5.018191
15899357,5.3939776
12632899,5.128527
1555924,5.057724
8309384,5.8316364
17668540,4.1303487
16792622,4.416886
7718421,5.2072687
13083058,5.2734957
20364111,4.9251146
12607298,4.931211
17464043,4.1410804
2976105,4.1282954
3261740,4.929996
769279,4.433591
4821623,5.2268753
2359340,4.071203
10826795,4.934569
20678302,4.251112
20328305,4.880435
1567225,5.2630587
11818542,5.3576345
12810722,5.08603
4225392,5.6820645
14710763,5.5494084
5735314,5.341261
17715074,5.4621816
1049224,5.052916
7387449,4.598591
12949270,4.083927
4372377,5.2907615
15632228,4.896802
696061,4.1801248
1503962,4.5608025
10658564,5.272497
7921561,4.3109703
10726170,5.212546
7962141,5.0589333
9304967,4.652106
5221815,4.6612673
13530036,4.192652
14382631,4.8015604
2234100,4.447345
541588,4.6950297
13234041,4.8015604
20597829,4.8543673
9936729,4.9459414
7899605,4.3728385
12109821,5.3827224
3091450,4.9057703
1304496,4.5569887
6415052,5.0215836
828915,4.9623885
5288427,5.048282
12562846,6.1091056
6045939,4.3109703
7903768,4.000271
16988191,4.409661
7439572,4.581196
1954963,4.302413
14484030,5.3886223
82638,4.6985755
8051686,4.412408
14951200,4.2625966
8956759,4.353415
16405296,4.8553023
14028380,3.6685119
8719522,4.205604
6458979,4.764886
12889550,4.356564
12346801,5.5426116
13405322,4.824974
11672400,4.4720306
15784925,5.0652523
7381038,4.264365
14040855,4.1706605
10772584,5.494485
1798928,4.324408
8444555,4.3735056
1836986,3.9823084
787941,4.8885727
16431017,3.6068192
16205526,5.2897143
12930995,4.9039497
17299922,4.7831473
16798370,4.6763997
6304803,4.2203107
3585974,4.7212577
12302005,5.481429
4671649,5.9516325
11988251,5.5305862
16677882,4.56826
10769752,4.3736744
16191889,4.723559
17611434,5.568133
19141729,5.3671565
14925661,5.196614
12271577,4.9961658
14220375,4.3062325
18180908,5.257893
2594067,5.3971443
13712179,4.446446
8213444,5.478769
10235929,4.240807
535293,6.359089
7307682,4.6323943
8250925,4.103929
20625412,5.2299404
6506359,4.797251
12916928,4.926815
12393587,3.702932
2284809,6.149581
18855788,4.3085914
15167383,5.3280935
6492190,5.0590143
18745487,5.4744844
13047618,5.2203317
9351844,4.809607
13284332,5.034088
7063711,4.9920797
26160,4.6941676
678593,5.298032
16488439,5.267549
13494429,6.042499
12815281,4.251112
15111011,4.47588
21076625,4.1918225
17719317,4.8697567
8239572,4.445283
17703185,5.2313604
4548521,4.532221
5078813,4.446446
13112238,4.4033947
5481237,4.412408
6243947,4.252914
10773232,4.7763863
2259331,4.446446
8651774,4.3736567
13815653,5.0321846
19862721,4.8730545
7573103,4.3735056
1239926,4.308917
1109640,4.287748
268130,4.3736744
1601438,5.0415845
6386141,4.460352
19057149,5.1786156
19144704,4.2696977
14374490,4.2845564
16556908,4.2849984
1909202,5.6360393
8249156,4.5658636
14535585,5.9229307
13796564,5.292084
265119,4.275849
7257104,5.4552455
3468378,4.832072
16858198,4.3506093
17174180,4.2295237
13990841,4.802837
10390256,4.7601633
17270671,4.241248
17828473,4.7410398
20089645,4.355225
2651650,5.239348
15305339,4.686827
14675603,4.073916
9185696,4.763959
19943722,5.593743
6375849,4.3040586
19670534,4.1039824
17522475,5.109982
11924237,4.265846
2560624,6.0941586
20458339,4.9057703
8455435,4.784293
17524480,4.943565
9879588,4.817419
5127632,4.8825054
5602089,4.57528
14854453,4.7182627
15845215,5.9523516
19672381,3.9688554
20550716,5.2530847
2346416,5.0192356
19113124,5.1292615
16181777,4.8190994
17653754,4.662136
4171272,4.964613
16170544,4.265846
8240891,4.64611
2754006,4.446446
20774865,4.1713314
1115081,5.182052
10948871,5.143537
17556595,5.2204976
8101823,5.0511904
16841998,4.836537
20423945,4.302413
435094,4.1547794
16002937,4.365651
953678,3.9986157
9827236,4.239063
7810637,4.402052
16044545,4.113041
7363337,4.8405385
1597304,4.7130394
14351872,4.1019692
18345860,4.9032226
8206718,4.5788426
19114475,4.9062963
14756913,5.819204
16160734,4.3566284
3696140,5.9057384
13676643,5.0423303
20904847,4.2243934
14006625,4.8918147
13363329,4.905135
16067816,6.3897667
11862618,4.7563815
10394067,4.095815
8117174,4.816568
2368214,3.0869257
17161395,3.8562145
10056496,4.3661833
14900808,4.3308945
237985,4.938913
12431193,4.0118833
18756112,5.039031
16974155,4.9118485
15126304,4.2195315
8362570,5.043661
4861432,4.633559
20407599,4.948962
16568219,4.3661833
4347363,5.332197
1444400,5.7379837
4526349,4.296282
20481472,3.7753224
2155847,5.061557
17123684,5.223875
18253290,5.039179
4709663,4.2625966
11457843,4.179974
1557228,3.997381
8883139,4.704092
7788438,5.0189066
13182531,4.8716483
5230804,4.813688
975250,4.494964
20745276,4.790883
18538567,4.0182705
6990436,4.6820083
9477000,5.526423
16288579,4.2297716
17702242,4.8842163
10116351,4.302413
20267158,5.2693043
17173584,5.048804
6133478,4.1004744
17637625,5.308661
16043567,4.228515
16311239,5.3100615
11315999,4.251112
21076183,4.3109703
14086584,4.6489315
16321792,4.2845564
8849712,5.068324
1030769,4.7511435
9920191,5.512377
6016017,4.741641
19885344,4.929598
11414971,6.50953
9773571,4.716192
5884210,4.677775
19381483,5.020267
8285992,4.9429793
7565335,5.2629304
14588581,5.0401673
12246860,4.8251553
2858267,4.1410804
11969940,4.4050865
5251439,5.2026715
12535741,4.81776
13278449,4.9433775
14596773,3.7539947
17821912,4.6785674
20621815,5.249192
17730361,5.476809
6941144,5.4696984
12056314,5.860315
16194446,5.530427
13602844,6.7010045
15995824,4.446446
2134047,4.296282
6130778,4.0673466
13430510,5.7786655
18564305,4.2166595
20401795,5.201908
15805082,4.7149973
9067776,4.353104
12983022,4.3023024
3412893,5.982207
12363738,4.412408
15742149,4.780151
150109,4.0422053
15774165,3.949522
13950418,6.1691213
4782664,4.9568996
16336867,4.9830537
4482050,5.8062825
10033322,5.752911
1352557,5.102219
13283206,5.12659
6298691,4.0992846
18050766,4.999887
7207209,5.4755898
8754076,4.2078266
12827921,3.8586652
13993185,5.3171554
13934894,4.578978
6786907,4.065669
7911992,5.02183
8063565,5.485814
17481832,5.783002
883937,4.0390506
4776807,4.9515667
9811,4.769953
18476923,4.9355574
17010198,4.607264
14613928,4.7763867
16666810,4.7833514
8432433,4.52424
15790640,4.4059544
18960496,5.5026407
5989418,5.653117
11570377,4.4755116
9239971,4.855677
14267222,3.998101
7026074,4.115353
15374597,4.1410804
18358621,4.8342223
13128747,4.3162274
18249712,4.5561404
20404264,3.943984
438796,4.787
14493257,5.029624
8074103,4.9568996
16821942,5.2931824
19243851,4.373159
17634001,4.3264775
1797650,4.312484
15811179,4.904586
3311830,4.2625966
9592725,4.691881
8140930,4.872173
14950637,4.9280486
13901948,4.240807
17252480,4.1528416
14342997,4.7151337
9130888,4.2845564
20056038,4.8296924
11276229,4.8835025
20308977,4.697624
13508567,5.408752
17542127,4.5939565
15164715,3.5969293
20263299,3.9404807
16118419,4.7110286
16136235,4.985659
11985844,4.8015604
1520649,5.016625
17666642,4.7506475
437362,4.312484
4994165,4.8342223
9459139,4.4387584
17880111,4.1143026
11709303,4.0144277
1313570,4.4006944
14218784,4.9406304
19018254,4.814689
16751952,4.3736744
11902619,5.846914
19661701,5.287547
12951597,5.273574
9979216,5.0360007
413282,5.400815
4694804,5.068834
6338533,4.0910573
18271688,4.1719766
14219128,4.143863
2825322,5.339026
6233889,5.2389207
16273864,4.159888
16570354,4.329999
12648403,4.4398885
20568978,4.8920307
9434362,5.0794353
18455830,5.000783
6693716,5.1786156
20946995,3.2163363
14934511,4.115353
19798391,5.190491
10039967,4.824974
3538861,4.0992846
21010884,5.2299404
9577126,4.289279
18071406,4.8850574
9529332,4.5845356
3319159,4.122144
3010416,5.468016
13913321,4.3335543
13098373,4.4079943
7677381,4.2845564
16576897,4.865098
12625934,4.311383
12646130,4.876339
13342086,4.138526
8740331,4.148185
9804626,4.1257806
15126948,5.038487
13792367,4.9568996
8777009,5.036967
17371171,4.9641113
11592324,4.446446
9682469,4.783614
16983203,5.6695952
9284005,4.0472636
6994290,4.3276396
18652866,4.8529644
11894461,4.14893
3363290,4.6789155
16928573,4.8491607
679932,6.6737156
16489455,5.2072687
7678730,4.930679
9864256,4.621338
197727,4.115353
16161888,4.2845564
14902132,4.0992846
2790985,5.9614835
11530901,6.0584836
19272027,4.0935726
12965215,4.446446
537363,4.7589903
382111,5.168176
8830802,4.256582
11971016,3.4615562
6322937,5.384978
2484244,4.2045546
15411652,5.663929
13040915,5.261984
9237857,5.3762846
272471,4.4058375
8734174,5.0088305
11994635,4.846884
18899768,5.068834
12815139,4.825715
13318312,4.9743466
6934815,4.143863
30970,4.173369
19160014,4.1410804
5582966,4.0673466
13562613,4.893039
16571537,5.162345
3478362,4.4591165
18008155,3.9763606
1541166,4.185579
6642226,4.773487
16007759,4.3447404
15231923,4.1713314
16240385,4.208081
16053651,4.615958
9284233,4.3054643
4173355,5.578771
13616631,4.894782
2583565,5.5041676
51485,4.760345
5602001,4.9428015
15027416,5.1587906
16633165,5.068324
7245691,4.9057703
796370,4.2149124
17466927,5.2089777
1287319,4.2696977
15830920,6.151793
5903889,5.0491724
7227605,4.456763
14972853,4.3409877
5591612,5.272237
4548629,4.0748267
15325255,5.5467896
857696,4.914108
5655462,5.8993382
294280,4.5335083
9271567,6.1689587
1343110,5.1091905
16070992,4.312279
19888706,3.2637992
11760566,4.8190994
4233006,5.1313767
4613116,5.038261
12656785,4.9089904
21113266,4.1625113
927763,4.8819413
21077295,5.5185947
16311826,4.218705
17439014,4.3447404
16897539,5.827283
15767699,4.8131185
9369837,5.010866
7480853,4.8697567
20214448,5.863366
12709920,5.1489882
12380720,3.2411382
6797129,4.056398
20811590,5.6799064
21078903,5.3040833
8955959,4.702545
992311,4.9264517
8799256,4.136118
13434959,5.518443
11866275,5.009071
4958980,5.9116855
4141868,4.5378056
8789821,4.0382333
4464215,5.973619
4251323,5.816706
11983777,5.1314692
5058090,4.566265
17822159,4.3652754
10102005,5.7799363
8687539,5.008163
9995077,3.971001
20459803,4.247195
15324810,4.2696977
2897100,5.0893416
3394747,4.3082547
8247721,4.677775
14352688,4.324408
7525463,4.8190665
15360845,4.991167
8467950,4.419966
17139798,4.663599
17938886,5.0281653
12917834,4.517363
20032597,3.906301
11588625,5.2508307
2909185,4.2803836
16238449,4.9544735
4611295,4.361986
20969895,6.288392
19760617,5.1977654
7026287,4.1860046
236354,5.104388
13436530,4.8475194
5153255,4.4611335
10476444,4.357796
4453907,5.2644615
7902108,4.2466574
16231927,4.269734
6489051,4.98407
15939734,5.774045
12511986,4.949299
13782898,5.0089693
12684792,4.973448
4832639,4.268411
14102790,4.9469733
10996847,4.8614717
2169765,5.335184
630973,5.010556
746393,4.3664103
20889737,5.0085297
414553,5.142444
18342429,5.0145245
16100477,5.2463584
16401681,4.6040893
18500418,5.385109
9046808,6.3152103
20622825,4.9831257
1326566,4.869588
17109872,5.4552455
15535960,4.4034214
11066562,4.6002784
10250852,4.7775965
5287414,4.9650054
15287352,4.550018
17110109,4.2697
14980149,4.4006944
16529414,4.1706605
11338631,4.298139
1307095,4.361986
18630810,4.185579
10755420,4.2293067
18197732,4.9355574
15524116,5.6370335
14481668,5.4623513
4767863,4.3794355
9668485,4.9772706
3512607,5.053343
13899330,4.0881124
15875061,5.341739
11408835,4.298459
16332224,4.930679
12343100,5.016625
15804957,4.7937975
16392564,5.099755
11775586,4.684676
5239084,4.446446
1747833,4.3493714
18873614,5.074937
10681909,4.7111993
7972755,4.8773637
14068576,4.287748
6791694,4.331957
6853271,4.446446
2243184,5.7781544
18075426,4.4799404
2442640,5.1332774
9060130,4.9786663
3342206,5.1401563
12110663,4.251112
6400348,4.159888
15744035,4.8986197
15581292,4.3249893
8167884,4.289299
16030945,5.67789
19441673,5.490699
18648107,4.7821817
20363591,5.2904134
7729804,4.4591165
7069545,5.013473
7365429,3.9216478
14285210,4.446446
19905519,4.809556
18193686,4.3381953
4729374,4.7970214
13713460,5.068834
8222951,4.595288
18912571,4.0819783
15828527,4.930679
15656659,5.2739434
12110676,4.2150717
18341580,3.6939237
9257108,4.08179
4671437,5.326065
13187104,4.8067913
11357756,4.2408195
20321615,5.016625
19677934,4.9559197
642065,4.2845564
11162895,4.2797227
16691795,4.2944345
9252484,4.710023
14801700,4.353415
14418483,4.929996
6168568,5.7417164
4642913,5.3153105
15858916,4.7527547
7559064,4.297021
14761191,3.6261597
12322586,5.6001215
16874852,4.274665
17780912,4.194817
18755327,4.2999797
10921050,4.356564
8844261,5.245636
13186504,4.937959
18455236,5.3280935
10250724,4.9627013
8473422,5.5019712
20582155,4.602731
17650262,4.333138
12243947,4.2481923
18504253,4.7596583
106061,4.2830157
8623922,4.056398
19966146,4.032815
8061409,5.544173
19702049,4.3848057
13802050,4.533803
7593263,5.068834
6334405,4.457108
14755734,5.2491846
18510813,4.87585
1810118,5.825148
13065021,4.251112
17905215,4.056398
4175038,4.707817
19716501,4.366161
19781397,4.8342223
338111,4.813688
9605720,4.416886
16088330,4.361986
17626931,4.853326
3554534,5.031912
13769493,4.798314
16228718,5.1552315
18838053,4.1775146
13450949,4.287748
20516708,5.58606
13866428,4.2830157
737536,5.8859344
13496065,4.3506093
13450835,5.1034484
8994403,6.2067604
18752012,4.764886
13451748,4.5212564
3031383,4.114444
16095914,5.1261573
7700741,5.360437
8274113,5.066799
10832401,4.9059696
16664640,5.2225685
16288234,4.225306
552639,5.5053363
17009955,4.8769174
18462408,4.7797155
15133972,5.450904
14666364,4.3664103
13406294,4.1410804
838974,4.7563815
16188366,4.872522
11316570,4.3198237
9413287,5.114488
18752307,5.1504097
15942399,6.09495
18360149,4.3264775
18707185,4.13052
21079505,5.035289
11563014,4.9275904
18410061,4.746445
20863507,4.296282
1428844,4.0924735
3183280,4.416886
19225682,4.983998
5404316,5.128527
20967455,4.9568996
17892406,4.988285
14431246,4.207014
17387889,5.257893
11740527,4.321294
2735650,5.332724
18450146,4.329236
321051,5.0511904
13967644,5.314983
17052,4.3961625
2867922,5.0175767
12805625,4.159888
14119167,4.3528643
14523806,4.1386547
189068,4.586652
16545712,6.840912
10035331,4.152518
15453215,4.9137144
7452083,4.321294
1847658,5.052014
4198953,4.291343
13789192,4.5625763
9788684,4.8358173
10036192,5.1714487
3384413,5.0586653
6529234,5.7473884
13820696,6.3129745
6363621,6.5225706
1171955,5.303081
2685819,5.5153813
13913044,4.7482615
10887237,4.985593
15025842,5.3762846
4519574,4.9358473
7243708,4.7102995
16380322,5.3715987
19585625,4.353415
14021937,4.412408
3534282,3.4717157
17850548,4.640938
16619241,4.6595283
3304339,5.1131325
18226108,5.002663
8017820,4.2845564
9998091,5.5195174
16123003,5.260679
11093378,5.946989
4424816,4.763112
18910571,3.2587793
16195733,5.3762846
4533240,5.016625
14229842,4.056533
13223141,4.6716957
12148215,4.734579
20089613,4.0889683
817355,4.809684
535631,5.193595
19622470,5.3285136
20535730,4.2789383
9025421,6.331909
10225757,4.8985095
1273709,5.0373235
18618887,4.3447404
8236539,4.9920797
11949706,4.224903
13493546,4.1583576
10065831,5.2420754
109,4.305166
16243967,4.164808
12024536,4.329236
18451359,4.1801095
13659949,4.4873905
2292495,4.1625113
17834062,5.3179517
17457491,4.8870087
17876342,4.1154594
4739557,5.1268487
3237160,4.4060073
20519992,4.416886
1458987,5.162345
15144208,4.4198995
13370088,4.875502
5929979,3.949522
14504477,5.714465
12156078,4.876159
6810723,4.096378
19446302,4.84854
13224010,5.2847333
11085352,4.571313
13377443,5.8975987
16687274,4.4809422
1138132,4.721779
16347492,4.145006
15264519,4.5230904
16332979,4.8475194
11633340,3.5191004
5116568,4.3056893
20971442,5.866201
9629899,4.5530634
9819164,3.8992536
4084291,5.9171915
5383212,4.361986
16941325,4.1991143
3553124,4.7151337
9346814,4.169954
4741982,4.357541
4565098,4.225186
9512696,4.888991
18848869,4.5253468
15799340,5.122145
15856069,4.351072
11284214,5.140123
2455313,5.016625
20758965,4.638089
20556267,4.824974
7840921,4.8711047
535264,4.5302205
16275577,5.4278283
6385732,4.416886
16123459,5.1261573
16811685,4.2845564
18539780,4.558945
3929872,4.305166
5807320,4.2906146
5891553,4.0599546
19570965,4.1597004
9329121,4.3289814
19881818,5.0590143
20023865,4.2222257
10925171,4.4791846
18134948,4.9197626
14217692,4.412408
18271336,4.7181716
10827305,4.7461486
9605551,4.1131363
490931,5.017425
15194088,4.290632
863196,4.3214855
12566899,5.068213
7850242,5.020267
15193962,4.7212577
17545123,5.1057916
4719825,5.271858
9363006,4.4198995
16127708,5.321703
7840869,4.3542347
20281420,5.0611095
210531,6.4783072
20685712,6.3963065
3060651,4.9490237
15786847,4.9830537
20877898,4.697624
3498106,5.1938376
16987752,4.8508964
10164643,4.871703
19568535,5.049247
19546202,4.799828
14963902,4.8045063
15209243,4.9355574
8659563,4.858095
10131082,5.38668
4301204,4.2796316
15718040,4.1410804
8420870,4.311011
1011319,5.036345
